scene_id,budget,method,score,selected
212,3,best_fixed,7.677300821973377,"[-2.0, 0.0, 2.0]"
212,3,strong_heuristic,7.850139761871416,"[0.0, 4.0, -4.0]"
212,3,oracle_greedy,8.844291497626537,"[0.0, 4.0, 3.0]"
212,3,oracle_sequence,8.844291497626537,"[0.0, 3.0, 4.0]"
212,3,random_r0,7.67902669792432,"[0.0, 2.0, -4.0]"
212,3,random_r1,7.739645328122507,"[0.0, -1.0, 1.0]"
212,3,random_r2,7.2170727252208895,"[0.0, -1.0, -4.0]"
212,3,random_r3,7.539170272454081,"[0.0, 1.0, -3.0]"
212,3,random_r4,7.767849105720091,"[0.0, -4.0, 3.0]"
212,3,random,7.588552825888376,mean_over_repeats
212,4,best_fixed,7.42588945059064,"[0.0, -3.0, -1.0, 1.0]"
212,4,strong_heuristic,7.631230920866882,"[0.0, 4.0, -4.0, -3.0]"
212,4,oracle_greedy,8.882004837186884,"[0.0, 4.0, 3.0, 2.0]"
212,4,oracle_sequence,8.882004837186884,"[0.0, 2.0, 3.0, 4.0]"
212,4,random_r0,7.4779153090422765,"[0.0, 2.0, -4.0, -3.0]"
212,4,random_r1,8.079759137395586,"[0.0, -1.0, 1.0, 4.0]"
212,4,random_r2,7.157192743765642,"[0.0, -1.0, -4.0, -3.0]"
212,4,random_r3,7.855700009902935,"[0.0, 1.0, -3.0, 4.0]"
212,4,random_r4,7.8391219018593645,"[0.0, -4.0, 3.0, 1.0]"
212,4,random,7.681937820393161,mean_over_repeats
214,1,best_fixed,12.458557049781462,[0.0]
214,1,strong_heuristic,12.458557049781462,[0.0]
214,1,oracle_greedy,12.458557049781462,[0.0]
214,1,oracle_sequence,12.458557049781462,[0.0]
214,1,random_r0,12.458557049781462,[0.0]
214,1,random_r1,12.458557049781462,[0.0]
214,1,random_r2,12.458557049781462,[0.0]
214,1,random_r3,12.458557049781462,[0.0]
214,1,random_r4,12.458557049781462,[0.0]
214,1,random,12.458557049781462,mean_over_repeats
214,2,best_fixed,9.905918370728427,"[-1.0, 0.0]"
214,2,strong_heuristic,12.662387306494827,"[0.0, 4.0]"
214,2,oracle_greedy,12.888802230334097,"[0.0, 3.0]"
214,2,oracle_sequence,12.888802230334097,"[0.0, 3.0]"
214,2,random_r0,9.421691212823518,"[0.0, -4.0]"
214,2,random_r1,12.888802230334097,"[0.0, 3.0]"
214,2,random_r2,12.742261793255041,"[0.0, 1.0]"
214,2,random_r3,12.742261793255041,"[0.0, 1.0]"
214,2,random_r4,12.798115984030325,"[0.0, 2.0]"
214,2,random,12.118626602739605,mean_over_repeats
214,3,best_fixed,9.867707602078177,"[-2.0, 0.0, 2.0]"
214,3,strong_heuristic,9.661701816488106,"[0.0, 4.0, -4.0]"
214,3,oracle_greedy,13.109712990389568,"[0.0, 3.0, 2.0]"
214,3,oracle_sequence,13.109712990389568,"[0.0, 2.0, 3.0]"
214,3,random_r0,9.729009684783104,"[0.0, -4.0, 3.0]"
214,3,random_r1,12.990499533762987,"[0.0, 3.0, 1.0]"
214,3,random_r2,12.990499533762987,"[0.0, 1.0, 3.0]"
214,3,random_r3,12.771411574817336,"[0.0, 1.0, 4.0]"
214,3,random_r4,12.856639118123592,"[0.0, 2.0, 4.0]"
214,3,random,12.267611889050002,mean_over_repeats
214,4,best_fixed,9.37076255669912,"[0.0, -3.0, -1.0, 1.0]"
214,4,strong_heuristic,9.316509131473804,"[0.0, 4.0, -4.0, -3.0]"
214,4,oracle_greedy,13.14519290039218,"[0.0, 3.0, 2.0, 1.0]"
214,4,oracle_sequence,13.14519290039218,"[0.0, 1.0, 2.0, 3.0]"
214,4,random_r0,9.929049330634818,"[0.0, -4.0, 3.0, 2.0]"
214,4,random_r1,10.648393058011106,"[0.0, 3.0, 1.0, -1.0]"
214,4,random_r2,9.893440147163503,"[0.0, 1.0, 3.0, -4.0]"
214,4,random_r3,10.091848496315649,"[0.0, 1.0, 4.0, -2.0]"
214,4,random_r4,12.911364112402747,"[0.0, 2.0, 4.0, 1.0]"
214,4,random,10.694819028905565,mean_over_repeats
215,1,best_fixed,11.229412909799535,[0.0]
215,1,strong_heuristic,11.229412909799535,[0.0]
215,1,oracle_greedy,11.229412909799535,[0.0]
215,1,oracle_sequence,11.229412909799535,[0.0]
215,1,random_r0,11.229412909799535,[0.0]
215,1,random_r1,11.229412909799535,[0.0]
215,1,random_r2,11.229412909799535,[0.0]
215,1,random_r3,11.229412909799535,[0.0]
215,1,random_r4,11.229412909799535,[0.0]
215,1,random,11.229412909799535,mean_over_repeats
215,2,best_fixed,10.283166918452817,"[-1.0, 0.0]"
215,2,strong_heuristic,12.025796975723278,"[0.0, 4.0]"
215,2,oracle_greedy,12.150738426146559,"[0.0, 3.0]"
215,2,oracle_sequence,12.150738426146559,"[0.0, 3.0]"
215,2,random_r0,11.77708890291025,"[0.0, 1.0]"
215,2,random_r1,12.150738426146559,"[0.0, 3.0]"
215,2,random_r2,12.01095944828192,"[0.0, 2.0]"
215,2,random_r3,12.025796975723278,"[0.0, 4.0]"
215,2,random_r4,10.283166918452817,"[0.0, -1.0]"
215,2,random,11.649550134302967,mean_over_repeats
215,3,best_fixed,10.756901417118584,"[-2.0, 0.0, 2.0]"
215,3,strong_heuristic,12.352886001216746,"[0.0, 4.0, 2.0]"
215,3,oracle_greedy,12.461975571013832,"[0.0, 3.0, 2.0]"
215,3,oracle_sequence,12.461975571013832,"[0.0, 2.0, 3.0]"
215,3,random_r0,10.642562623717174,"[0.0, 1.0, -3.0]"
215,3,random_r1,10.904830953646593,"[0.0, 3.0, -3.0]"
215,3,random_r2,10.756901417118584,"[0.0, 2.0, -2.0]"
215,3,random_r3,10.966111354296055,"[0.0, 4.0, -1.0]"
215,3,random_r4,10.010223266876901,"[0.0, -1.0, -3.0]"
215,3,random,10.65612592313106,mean_over_repeats
215,4,best_fixed,10.376164273139745,"[0.0, -3.0, -1.0, 1.0]"
215,4,strong_heuristic,11.39374522511591,"[0.0, 4.0, 2.0, -4.0]"
215,4,oracle_greedy,12.617232003569107,"[0.0, 3.0, 2.0, 4.0]"
215,4,oracle_sequence,12.617232003569107,"[0.0, 2.0, 3.0, 4.0]"
215,4,random_r0,10.350802653950737,"[0.0, 1.0, -3.0, -2.0]"
215,4,random_r1,11.268667759072565,"[0.0, 3.0, -3.0, 4.0]"
215,4,random_r2,10.475365313337953,"[0.0, 2.0, -2.0, -3.0]"
215,4,random_r3,11.27092041629113,"[0.0, 4.0, -1.0, 2.0]"
215,4,random_r4,9.952287626904425,"[0.0, -1.0, -3.0, -2.0]"
215,4,random,10.663608753911362,mean_over_repeats
216,1,best_fixed,11.04418612292684,[0.0]
216,1,strong_heuristic,11.04418612292684,[0.0]
216,1,oracle_greedy,11.04418612292684,[0.0]
216,1,oracle_sequence,11.04418612292684,[0.0]
216,1,random_r0,11.04418612292684,[0.0]
216,1,random_r1,11.04418612292684,[0.0]
216,1,random_r2,11.04418612292684,[0.0]
216,1,random_r3,11.04418612292684,[0.0]
216,1,random_r4,11.04418612292684,[0.0]
216,1,random,11.04418612292684,mean_over_repeats
216,2,best_fixed,9.417787245554013,"[-1.0, 0.0]"
216,2,strong_heuristic,11.367275375915295,"[0.0, 4.0]"
216,2,oracle_greedy,11.86086152648466,"[0.0, 3.0]"
216,2,oracle_sequence,11.86086152648466,"[0.0, 3.0]"
216,2,random_r0,8.953423808382814,"[0.0, -3.0]"
216,2,random_r1,11.812404324042822,"[0.0, 2.0]"
216,2,random_r2,11.812404324042822,"[0.0, 2.0]"
216,2,random_r3,8.991607585020759,"[0.0, -4.0]"
216,2,random_r4,8.991607585020759,"[0.0, -4.0]"
216,2,random,10.112289525301994,mean_over_repeats
216,3,best_fixed,9.609426245374701,"[-2.0, 0.0, 2.0]"
216,3,strong_heuristic,11.78345358178169,"[0.0, 4.0, 2.0]"
216,3,oracle_greedy,12.24313959389561,"[0.0, 3.0, 2.0]"
216,3,oracle_sequence,12.24313959389561,"[0.0, 2.0, 3.0]"
216,3,random_r0,9.554444732794618,"[0.0, -3.0, 3.0]"
216,3,random_r1,11.78345358178169,"[0.0, 2.0, 4.0]"
216,3,random_r2,9.500090366381903,"[0.0, 2.0, -3.0]"
216,3,random_r3,9.459725992113162,"[0.0, -4.0, 1.0]"
216,3,random_r4,9.398704661265832,"[0.0, -4.0, 4.0]"
216,3,random,9.939283866867441,mean_over_repeats
216,4,best_fixed,9.109601133063572,"[0.0, -3.0, -1.0, 1.0]"
216,4,strong_heuristic,9.742146772521142,"[0.0, 4.0, 2.0, -4.0]"
216,4,oracle_greedy,12.293862343952895,"[0.0, 3.0, 2.0, 1.0]"
216,4,oracle_sequence,12.293862343952895,"[0.0, 1.0, 2.0, 3.0]"
216,4,random_r0,9.179146160739403,"[0.0, -3.0, 3.0, -4.0]"
216,4,random_r1,12.084113248611239,"[0.0, 2.0, 4.0, 3.0]"
216,4,random_r2,9.77649699992032,"[0.0, 2.0, -3.0, 1.0]"
216,4,random_r3,9.87959737784964,"[0.0, -4.0, 1.0, 3.0]"
216,4,random_r4,8.99337252169222,"[0.0, -4.0, 4.0, -3.0]"
216,4,random,9.982545261762564,mean_over_repeats
217,1,best_fixed,9.16089516775952,[0.0]
217,1,strong_heuristic,9.16089516775952,[0.0]
217,1,oracle_greedy,9.16089516775952,[0.0]
217,1,oracle_sequence,9.16089516775952,[0.0]
217,1,random_r0,9.16089516775952,[0.0]
217,1,random_r1,9.16089516775952,[0.0]
217,1,random_r2,9.16089516775952,[0.0]
217,1,random_r3,9.16089516775952,[0.0]
217,1,random_r4,9.16089516775952,[0.0]
217,1,random,9.16089516775952,mean_over_repeats
217,2,best_fixed,8.679388143781592,"[-1.0, 0.0]"
217,2,strong_heuristic,8.779533928041731,"[0.0, -4.0]"
217,2,oracle_greedy,9.546828572475981,"[0.0, 4.0]"
217,2,oracle_sequence,9.546828572475981,"[0.0, 4.0]"
217,2,random_r0,8.67599585102237,"[0.0, -2.0]"
217,2,random_r1,8.779533928041731,"[0.0, -4.0]"
217,2,random_r2,8.67599585102237,"[0.0, -2.0]"
217,2,random_r3,9.257537049647715,"[0.0, 1.0]"
217,2,random_r4,9.546828572475981,"[0.0, 4.0]"
217,2,random,8.987178250442033,mean_over_repeats
217,3,best_fixed,8.854149078927394,"[-2.0, 0.0, 2.0]"
217,3,strong_heuristic,9.104303482203113,"[0.0, -4.0, 4.0]"
217,3,oracle_greedy,9.665464928227413,"[0.0, 4.0, 3.0]"
217,3,oracle_sequence,9.665464928227413,"[0.0, 3.0, 4.0]"
217,3,random_r0,8.671387794421353,"[0.0, -2.0, -4.0]"
217,3,random_r1,9.104303482203113,"[0.0, -4.0, 4.0]"
217,3,random_r2,8.977905926995577,"[0.0, -2.0, 4.0]"
217,3,random_r3,8.809503094253309,"[0.0, 1.0, -2.0]"
217,3,random_r4,9.48263870717348,"[0.0, 4.0, 1.0]"
217,3,random,9.009147801009366,mean_over_repeats
217,4,best_fixed,8.709686659190224,"[0.0, -3.0, -1.0, 1.0]"
217,4,strong_heuristic,8.969984155560777,"[0.0, -4.0, 4.0, -3.0]"
217,4,oracle_greedy,9.668473075114205,"[0.0, 4.0, 3.0, 2.0]"
217,4,oracle_sequence,9.668473075114205,"[0.0, 2.0, 3.0, 4.0]"
217,4,random_r0,8.740719988161953,"[0.0, -2.0, -4.0, 1.0]"
217,4,random_r1,8.905900401114348,"[0.0, -4.0, 4.0, -2.0]"
217,4,random_r2,8.867937191755198,"[0.0, -2.0, 4.0, -1.0]"
217,4,random_r3,8.942933246272757,"[0.0, 1.0, -2.0, 2.0]"
217,4,random_r4,9.523299906966354,"[0.0, 4.0, 1.0, 2.0]"
217,4,random,8.996158146854123,mean_over_repeats
218,1,best_fixed,9.734352407132619,[0.0]
218,1,strong_heuristic,9.734352407132619,[0.0]
218,1,oracle_greedy,9.734352407132619,[0.0]
218,1,oracle_sequence,9.734352407132619,[0.0]
218,1,random_r0,9.734352407132619,[0.0]
218,1,random_r1,9.734352407132619,[0.0]
218,1,random_r2,9.734352407132619,[0.0]
218,1,random_r3,9.734352407132619,[0.0]
218,1,random_r4,9.734352407132619,[0.0]
218,1,random,9.734352407132619,mean_over_repeats
218,2,best_fixed,8.935622090487161,"[-1.0, 0.0]"
218,2,strong_heuristic,8.903562827894685,"[0.0, -4.0]"
218,2,oracle_greedy,10.46022548794654,"[0.0, 4.0]"
218,2,oracle_sequence,10.46022548794654,"[0.0, 4.0]"
218,2,random_r0,8.903562827894685,"[0.0, -4.0]"
218,2,random_r1,8.935622090487161,"[0.0, -1.0]"
218,2,random_r2,10.114027633800406,"[0.0, 2.0]"
218,2,random_r3,8.935622090487161,"[0.0, -1.0]"
218,2,random_r4,8.935622090487161,"[0.0, -1.0]"
218,2,random,9.164891346631313,mean_over_repeats
218,3,best_fixed,9.214352841274495,"[-2.0, 0.0, 2.0]"
218,3,strong_heuristic,9.563679083903168,"[0.0, -4.0, 4.0]"
218,3,oracle_greedy,10.658643428433125,"[0.0, 4.0, 3.0]"
218,3,oracle_sequence,10.658643428433125,"[0.0, 3.0, 4.0]"
218,3,random_r0,9.563679083903168,"[0.0, -4.0, 4.0]"
218,3,random_r1,9.462023433307703,"[0.0, -1.0, 3.0]"
218,3,random_r2,9.282641508585272,"[0.0, 2.0, -4.0]"
218,3,random_r3,9.581867661809346,"[0.0, -1.0, 4.0]"
218,3,random_r4,9.581867661809346,"[0.0, -1.0, 4.0]"
218,3,random,9.494415869882967,mean_over_repeats
218,4,best_fixed,8.940494400624633,"[0.0, -3.0, -1.0, 1.0]"
218,4,strong_heuristic,9.33379476601534,"[0.0, -4.0, 4.0, -3.0]"
218,4,oracle_greedy,10.666271238014764,"[0.0, 4.0, 3.0, 2.0]"
218,4,oracle_sequence,10.666271238014764,"[0.0, 2.0, 3.0, 4.0]"
218,4,random_r0,9.283944293970524,"[0.0, -4.0, 4.0, -2.0]"
218,4,random_r1,9.202543428150683,"[0.0, -1.0, 3.0, -2.0]"
218,4,random_r2,9.666159485819318,"[0.0, 2.0, -4.0, 4.0]"
218,4,random_r3,9.30118419879439,"[0.0, -1.0, 4.0, -2.0]"
218,4,random_r4,9.30118419879439,"[0.0, -1.0, 4.0, -2.0]"
218,4,random,9.35100312110586,mean_over_repeats
219,1,best_fixed,9.068529323746496,[0.0]
219,1,strong_heuristic,9.068529323746496,[0.0]
219,1,oracle_greedy,9.068529323746496,[0.0]
219,1,oracle_sequence,9.068529323746496,[0.0]
219,1,random_r0,9.068529323746496,[0.0]
219,1,random_r1,9.068529323746496,[0.0]
219,1,random_r2,9.068529323746496,[0.0]
219,1,random_r3,9.068529323746496,[0.0]
219,1,random_r4,9.068529323746496,[0.0]
219,1,random,9.068529323746496,mean_over_repeats
219,2,best_fixed,8.693284411023221,"[-1.0, 0.0]"
219,2,strong_heuristic,9.186229881506234,"[0.0, 4.0]"
219,2,oracle_greedy,9.186229881506234,"[0.0, 4.0]"
219,2,oracle_sequence,9.186229881506234,"[0.0, 4.0]"
219,2,random_r0,8.741824370692811,"[0.0, -3.0]"
219,2,random_r1,8.703620273757135,"[0.0, -2.0]"
219,2,random_r2,8.693284411023221,"[0.0, -1.0]"
219,2,random_r3,8.741824370692811,"[0.0, -3.0]"
219,2,random_r4,8.785572056483842,"[0.0, -4.0]"
219,2,random,8.733225096529964,mean_over_repeats
219,3,best_fixed,8.709587022486613,"[-2.0, 0.0, 2.0]"
219,3,strong_heuristic,8.86741902221928,"[0.0, 4.0, -4.0]"
219,3,oracle_greedy,9.281948343279796,"[0.0, 4.0, 3.0]"
219,3,oracle_sequence,9.281948343279796,"[0.0, 3.0, 4.0]"
219,3,random_r0,8.760705275089714,"[0.0, -3.0, 3.0]"
219,3,random_r1,8.673277228134465,"[0.0, -2.0, -1.0]"
219,3,random_r2,8.749916189400619,"[0.0, -1.0, 1.0]"
219,3,random_r3,8.72934491714833,"[0.0, -3.0, -2.0]"
219,3,random_r4,8.811800758669508,"[0.0, -4.0, 3.0]"
219,3,random,8.745008873688526,mean_over_repeats
219,4,best_fixed,8.650962615190865,"[0.0, -3.0, -1.0, 1.0]"
219,4,strong_heuristic,8.780342388990203,"[0.0, 4.0, -4.0, -3.0]"
219,4,oracle_greedy,9.2765635215276,"[0.0, 4.0, 3.0, 2.0]"
219,4,oracle_sequence,9.2765635215276,"[0.0, 2.0, 3.0, 4.0]"
219,4,random_r0,8.788023327024272,"[0.0, -3.0, 3.0, 1.0]"
219,4,random_r1,8.667399677381894,"[0.0, -2.0, -1.0, 1.0]"
219,4,random_r2,8.804082390024053,"[0.0, -1.0, 1.0, 2.0]"
219,4,random_r3,8.6935966812192,"[0.0, -3.0, -2.0, 3.0]"
219,4,random_r4,8.831925951175975,"[0.0, -4.0, 3.0, 1.0]"
219,4,random,8.757005605365078,mean_over_repeats
22,1,best_fixed,22.710585758984834,[0.0]
22,1,strong_heuristic,22.710585758984834,[0.0]
22,1,oracle_greedy,22.710585758984834,[0.0]
22,1,oracle_sequence,22.710585758984834,[0.0]
22,1,random_r0,22.710585758984834,[0.0]
22,1,random_r1,22.710585758984834,[0.0]
22,1,random_r2,22.710585758984834,[0.0]
22,1,random_r3,22.710585758984834,[0.0]
22,1,random_r4,22.710585758984834,[0.0]
22,1,random,22.710585758984834,mean_over_repeats
22,2,best_fixed,23.340943574699303,"[-1.0, 0.0]"
22,2,strong_heuristic,23.42547827113707,"[0.0, -3.0]"
22,2,oracle_greedy,23.70191156159445,"[0.0, -2.0]"
22,2,oracle_sequence,23.70191156159445,"[0.0, -2.0]"
22,2,random_r0,18.90491837215942,"[0.0, 2.0]"
22,2,random_r1,23.340943574699303,"[0.0, -1.0]"
22,2,random_r2,23.70191156159445,"[0.0, -2.0]"
22,2,random_r3,23.42547827113707,"[0.0, -3.0]"
22,2,random_r4,18.90491837215942,"[0.0, 2.0]"
22,2,random,21.65563403034993,mean_over_repeats
22,3,best_fixed,19.359786391887226,"[-2.0, 0.0, 2.0]"
22,3,strong_heuristic,17.6908059935139,"[0.0, -3.0, 3.0]"
22,3,oracle_greedy,24.17487436954323,"[0.0, -2.0, -3.0]"
22,3,oracle_sequence,24.17487436954323,"[0.0, -3.0, -2.0]"
22,3,random_r0,19.359786391887226,"[0.0, 2.0, -2.0]"
22,3,random_r1,19.44311592414158,"[0.0, -1.0, 2.0]"
22,3,random_r2,17.802842084783094,"[0.0, -2.0, 3.0]"
22,3,random_r3,21.406425868920643,"[0.0, -3.0, 1.0]"
22,3,random_r4,19.359786391887226,"[0.0, 2.0, -2.0]"
22,3,random,19.474391332323954,mean_over_repeats
22,4,best_fixed,21.88254248281464,"[0.0, -3.0, -1.0, 1.0]"
22,4,strong_heuristic,17.96240998061666,"[0.0, -3.0, 3.0, -2.0]"
22,4,oracle_greedy,24.268091279900567,"[0.0, -2.0, -3.0, -1.0]"
22,4,oracle_sequence,24.268091279900567,"[0.0, -3.0, -2.0, -1.0]"
22,4,random_r0,17.87002547229906,"[0.0, 2.0, -2.0, 3.0]"
22,4,random_r1,17.935662586312883,"[0.0, -1.0, 2.0, 3.0]"
22,4,random_r2,17.87002547229906,"[0.0, -2.0, 3.0, 2.0]"
22,4,random_r3,21.88254248281464,"[0.0, -3.0, 1.0, -1.0]"
22,4,random_r4,19.789265101360154,"[0.0, 2.0, -2.0, -1.0]"
22,4,random,19.06950422301716,mean_over_repeats
220,1,best_fixed,9.388788129423945,[0.0]
220,1,strong_heuristic,9.388788129423945,[0.0]
220,1,oracle_greedy,9.388788129423945,[0.0]
220,1,oracle_sequence,9.388788129423945,[0.0]
220,1,random_r0,9.388788129423945,[0.0]
220,1,random_r1,9.388788129423945,[0.0]
220,1,random_r2,9.388788129423945,[0.0]
220,1,random_r3,9.388788129423945,[0.0]
220,1,random_r4,9.388788129423945,[0.0]
220,1,random,9.388788129423945,mean_over_repeats
220,2,best_fixed,8.655945325073183,"[-1.0, 0.0]"
220,2,strong_heuristic,9.805965701485821,"[0.0, 4.0]"
220,2,oracle_greedy,9.953610710352587,"[0.0, 2.0]"
220,2,oracle_sequence,9.953610710352587,"[0.0, 2.0]"
220,2,random_r0,9.802502236313456,"[0.0, 1.0]"
220,2,random_r1,9.802502236313456,"[0.0, 1.0]"
220,2,random_r2,8.364172729520714,"[0.0, -2.0]"
220,2,random_r3,9.802502236313456,"[0.0, 1.0]"
220,2,random_r4,8.356800595755034,"[0.0, -4.0]"
220,2,random,9.225696006843224,mean_over_repeats
220,3,best_fixed,8.707265519224801,"[-2.0, 0.0, 2.0]"
220,3,strong_heuristic,10.175758415769916,"[0.0, 4.0, 2.0]"
220,3,oracle_greedy,10.228488968520573,"[0.0, 2.0, 3.0]"
220,3,oracle_sequence,10.228488968520573,"[0.0, 2.0, 3.0]"
220,3,random_r0,8.645333001126694,"[0.0, 1.0, -2.0]"
220,3,random_r1,10.029232893744098,"[0.0, 1.0, 4.0]"
220,3,random_r2,8.368951891780407,"[0.0, -2.0, -1.0]"
220,3,random_r3,10.077744661043937,"[0.0, 1.0, 3.0]"
220,3,random_r4,8.722477855420145,"[0.0, -4.0, 4.0]"
220,3,random,9.168748060623056,mean_over_repeats
220,4,best_fixed,8.478186072040149,"[0.0, -3.0, -1.0, 1.0]"
220,4,strong_heuristic,10.272083036672177,"[0.0, 4.0, 2.0, 1.0]"
220,4,oracle_greedy,10.37567686001275,"[0.0, 2.0, 3.0, 4.0]"
220,4,oracle_sequence,10.37567686001275,"[0.0, 2.0, 3.0, 4.0]"
220,4,random_r0,8.87297253050831,"[0.0, 1.0, -2.0, 2.0]"
220,4,random_r1,10.225514449429111,"[0.0, 1.0, 4.0, 3.0]"
220,4,random_r2,8.642339002947045,"[0.0, -2.0, -1.0, 3.0]"
220,4,random_r3,10.225514449429111,"[0.0, 1.0, 3.0, 4.0]"
220,4,random_r4,8.493803300813354,"[0.0, -4.0, 4.0, -3.0]"
220,4,random,9.292028746625387,mean_over_repeats
221,1,best_fixed,8.539307517674736,[0.0]
221,1,strong_heuristic,8.539307517674736,[0.0]
221,1,oracle_greedy,8.539307517674736,[0.0]
221,1,oracle_sequence,8.539307517674736,[0.0]
221,1,random_r0,8.539307517674736,[0.0]
221,1,random_r1,8.539307517674736,[0.0]
221,1,random_r2,8.539307517674736,[0.0]
221,1,random_r3,8.539307517674736,[0.0]
221,1,random_r4,8.539307517674736,[0.0]
221,1,random,8.539307517674736,mean_over_repeats
221,2,best_fixed,7.991579985177658,"[-1.0, 0.0]"
221,2,strong_heuristic,8.890104934496865,"[0.0, 4.0]"
221,2,oracle_greedy,9.064448586836482,"[0.0, 2.0]"
221,2,oracle_sequence,9.064448586836482,"[0.0, 2.0]"
221,2,random_r0,7.572938663961425,"[0.0, -4.0]"
221,2,random_r1,7.561768884900176,"[0.0, -3.0]"
221,2,random_r2,8.890104934496865,"[0.0, 4.0]"
221,2,random_r3,7.572938663961425,"[0.0, -4.0]"
221,2,random_r4,8.890104934496865,"[0.0, 4.0]"
221,2,random,8.097571216363352,mean_over_repeats
221,3,best_fixed,7.920689985690094,"[-2.0, 0.0, 2.0]"
221,3,strong_heuristic,9.260422399095093,"[0.0, 4.0, 2.0]"
221,3,oracle_greedy,9.359461887586578,"[0.0, 2.0, 3.0]"
221,3,oracle_sequence,9.359461887586578,"[0.0, 2.0, 3.0]"
221,3,random_r0,7.855576735445048,"[0.0, -4.0, 4.0]"
221,3,random_r1,7.592773550433781,"[0.0, -3.0, -1.0]"
221,3,random_r2,7.834199685978422,"[0.0, 4.0, -3.0]"
221,3,random_r3,7.87100207937578,"[0.0, -4.0, 3.0]"
221,3,random_r4,7.855576735445048,"[0.0, 4.0, -4.0]"
221,3,random,7.801825757335616,mean_over_repeats
221,4,best_fixed,7.753872450082634,"[0.0, -3.0, -1.0, 1.0]"
221,4,strong_heuristic,9.368837207563436,"[0.0, 4.0, 2.0, 1.0]"
221,4,oracle_greedy,9.495949363637159,"[0.0, 2.0, 3.0, 4.0]"
221,4,oracle_sequence,9.495949363637159,"[0.0, 2.0, 3.0, 4.0]"
221,4,random_r0,7.809209084525658,"[0.0, -4.0, 4.0, -1.0]"
221,4,random_r1,7.808552579130568,"[0.0, -3.0, -1.0, 3.0]"
221,4,random_r2,7.726301674789822,"[0.0, 4.0, -3.0, -2.0]"
221,4,random_r3,7.70016478126005,"[0.0, -4.0, 3.0, -3.0]"
221,4,random_r4,7.809209084525658,"[0.0, 4.0, -4.0, -1.0]"
221,4,random,7.77068744084635,mean_over_repeats
223,1,best_fixed,9.665781632786235,[0.0]
223,1,strong_heuristic,9.665781632786235,[0.0]
223,1,oracle_greedy,9.665781632786235,[0.0]
223,1,oracle_sequence,9.665781632786235,[0.0]
223,1,random_r0,9.665781632786235,[0.0]
223,1,random_r1,9.665781632786235,[0.0]
223,1,random_r2,9.665781632786235,[0.0]
223,1,random_r3,9.665781632786235,[0.0]
223,1,random_r4,9.665781632786235,[0.0]
223,1,random,9.665781632786235,mean_over_repeats
223,2,best_fixed,8.83495591992103,"[-1.0, 0.0]"
223,2,strong_heuristic,10.381947245856889,"[0.0, 4.0]"
223,2,oracle_greedy,10.381947245856889,"[0.0, 4.0]"
223,2,oracle_sequence,10.381947245856889,"[0.0, 4.0]"
223,2,random_r0,10.374241237517623,"[0.0, 3.0]"
223,2,random_r1,10.381947245856889,"[0.0, 4.0]"
223,2,random_r2,8.83495591992103,"[0.0, -1.0]"
223,2,random_r3,10.374241237517623,"[0.0, 3.0]"
223,2,random_r4,10.24093871329364,"[0.0, 2.0]"
223,2,random,10.041264870821362,mean_over_repeats
223,3,best_fixed,9.07819206889275,"[-2.0, 0.0, 2.0]"
223,3,strong_heuristic,9.309159879101434,"[0.0, 4.0, -4.0]"
223,3,oracle_greedy,10.729486906230827,"[0.0, 4.0, 3.0]"
223,3,oracle_sequence,10.729486906230827,"[0.0, 3.0, 4.0]"
223,3,random_r0,9.169983458986069,"[0.0, 3.0, -2.0]"
223,3,random_r1,10.729486906230827,"[0.0, 4.0, 3.0]"
223,3,random_r2,9.167216989517195,"[0.0, -1.0, 1.0]"
223,3,random_r3,9.404316820143295,"[0.0, 3.0, -1.0]"
223,3,random_r4,10.609375774889266,"[0.0, 2.0, 3.0]"
223,3,random,9.81607598995333,mean_over_repeats
223,4,best_fixed,8.788841985883343,"[0.0, -3.0, -1.0, 1.0]"
223,4,strong_heuristic,9.568808673788997,"[0.0, 4.0, -4.0, 2.0]"
223,4,oracle_greedy,10.849044620997553,"[0.0, 4.0, 3.0, 2.0]"
223,4,oracle_sequence,10.849044620997553,"[0.0, 2.0, 3.0, 4.0]"
223,4,random_r0,9.025124061114953,"[0.0, 3.0, -2.0, -1.0]"
223,4,random_r1,9.508979145470068,"[0.0, 4.0, 3.0, -2.0]"
223,4,random_r2,8.838717147237508,"[0.0, -1.0, 1.0, -2.0]"
223,4,random_r3,9.053530087331623,"[0.0, 3.0, -1.0, -4.0]"
223,4,random_r4,9.660940584345894,"[0.0, 2.0, 3.0, -1.0]"
223,4,random,9.21745820510001,mean_over_repeats
224,1,best_fixed,9.80449353554381,[0.0]
224,1,strong_heuristic,9.80449353554381,[0.0]
224,1,oracle_greedy,9.80449353554381,[0.0]
224,1,oracle_sequence,9.80449353554381,[0.0]
224,1,random_r0,9.80449353554381,[0.0]
224,1,random_r1,9.80449353554381,[0.0]
224,1,random_r2,9.80449353554381,[0.0]
224,1,random_r3,9.80449353554381,[0.0]
224,1,random_r4,9.80449353554381,[0.0]
224,1,random,9.80449353554381,mean_over_repeats
224,2,best_fixed,8.975104827387362,"[-1.0, 0.0]"
224,2,strong_heuristic,10.499382820804659,"[0.0, 4.0]"
224,2,oracle_greedy,10.499382820804659,"[0.0, 4.0]"
224,2,oracle_sequence,10.499382820804659,"[0.0, 4.0]"
