scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
171,[0.0],"[-3.0, -1.0, 0.0]",4.0,0.7198009756811867,0.43984359380670135,False,0.0
171,[0.0],"[-3.0, -1.0, 0.0]",-4.0,-0.6166887791013522,0.0009211854891670868,True,0.6176099645905193
171,[0.0],"[-3.0, -1.0, 0.0]",-2.0,-0.7688170515957289,-0.014995028629220641,True,0.7538220229665082
171,[0.0],"[-3.0, 0.0, 1.0]",2.0,0.5058337859104665,0.21797717691715057,False,0.0
171,[0.0],"[-3.0, 0.0, 1.0]",3.0,0.5992554083958712,0.28952584530017766,False,0.0
171,[0.0],"[-3.0, 0.0, 1.0]",4.0,0.7198009756811867,0.3507421057792399,False,0.0
171,[0.0],"[-3.0, 0.0, 1.0]",-2.0,-0.7688170515957289,-0.15855888713982047,True,0.6102581644559084
171,[0.0],"[-3.0, 0.0, 1.0]",-4.0,-0.6166887791013522,-0.05959816769770221,True,0.55709061140365
171,[0.0],"[-3.0, 0.0, 1.0]",-1.0,-0.6490835711230591,-0.1682202825427268,True,0.48086328858033234
171,[0.0],"[-3.0, 0.0, 2.0]",1.0,0.4123198116765021,0.1142982822703793,False,0.0
171,[0.0],"[-3.0, 0.0, 2.0]",3.0,0.5992554083958712,0.25885644344189096,False,0.0
171,[0.0],"[-3.0, 0.0, 2.0]",4.0,0.7198009756811867,0.31781613098032047,False,0.0
171,[0.0],"[-3.0, 0.0, 2.0]",-2.0,-0.7688170515957289,-0.1780877246094441,True,0.5907293269862848
171,[0.0],"[-3.0, 0.0, 2.0]",-4.0,-0.6166887791013522,-0.06745860867773956,True,0.5492301704236127
171,[0.0],"[-3.0, 0.0, 2.0]",-1.0,-0.6490835711230591,-0.18682104823606593,True,0.4622625228869932
171,[0.0],"[-3.0, 0.0, 3.0]",1.0,0.4123198116765021,0.08775467851824459,False,0.0
171,[0.0],"[-3.0, 0.0, 3.0]",2.0,0.5058337859104665,0.16076417130672915,False,0.0
171,[0.0],"[-3.0, 0.0, 3.0]",4.0,0.7198009756811867,0.28803495078587815,False,0.0
171,[0.0],"[-3.0, 0.0, 3.0]",-2.0,-0.7688170515957289,-0.1914054233590754,True,0.5774116282366535
171,[0.0],"[-3.0, 0.0, 3.0]",-4.0,-0.6166887791013522,-0.06939521081009659,True,0.5472935682912556
171,[0.0],"[-3.0, 0.0, 3.0]",-1.0,-0.6490835711230591,-0.2007760229711426,True,0.44830754815191654
171,[0.0],"[-3.0, 0.0, 4.0]",1.0,0.4123198116765021,0.06789624209841882,False,0.0
171,[0.0],"[-3.0, 0.0, 4.0]",2.0,0.5058337859104665,0.13864916194627064,False,0.0
171,[0.0],"[-3.0, 0.0, 4.0]",3.0,0.5992554083958712,0.20696025388699013,False,0.0
171,[0.0],"[-3.0, 0.0, 4.0]",-2.0,-0.7688170515957289,-0.2014302765606395,True,0.5673867750350894
171,[0.0],"[-3.0, 0.0, 4.0]",-4.0,-0.6166887791013522,-0.07003150237499867,True,0.5466572767263536
171,[0.0],"[-3.0, 0.0, 4.0]",-1.0,-0.6490835711230591,-0.21292729691737478,True,0.43615627420568437
171,[0.0],"[-2.0, -1.0, 0.0]",1.0,0.4123198116765021,0.19655425873397725,False,0.0
171,[0.0],"[-2.0, -1.0, 0.0]",2.0,0.5058337859104665,0.27284711898248304,False,0.0
171,[0.0],"[-2.0, -1.0, 0.0]",3.0,0.5992554083958712,0.3496911542142662,False,0.0
171,[0.0],"[-2.0, -1.0, 0.0]",4.0,0.7198009756811867,0.4144300339566094,False,0.0
171,[0.0],"[-2.0, -1.0, 0.0]",-4.0,-0.6166887791013522,-0.01284017351223632,True,0.6038486055891159
171,[0.0],"[-2.0, -1.0, 0.0]",-3.0,-0.7114014255330758,-0.014227044583005721,True,0.6971743809500701
171,[0.0],"[-2.0, 0.0, 1.0]",2.0,0.5058337859104665,0.22835569429502733,False,0.0
171,[0.0],"[-2.0, 0.0, 1.0]",3.0,0.5992554083958712,0.2919358844605,False,0.0
171,[0.0],"[-2.0, 0.0, 1.0]",4.0,0.7198009756811867,0.349950934061388,False,0.0
171,[0.0],"[-2.0, 0.0, 1.0]",-4.0,-0.6166887791013522,-0.07020145650347054,True,0.5464873225978817
171,[0.0],"[-2.0, 0.0, 1.0]",-3.0,-0.7114014255330758,-0.10216585461856376,True,0.6092355709145121
171,[0.0],"[-2.0, 0.0, 1.0]",-1.0,-0.6490835711230591,-0.11774571983423598,True,0.5313378512888232
171,[0.0],"[-2.0, 0.0, 2.0]",1.0,0.4123198116765021,0.1332691700511326,False,0.0
171,[0.0],"[-2.0, 0.0, 2.0]",3.0,0.5992554083958712,0.2614802794413933,False,0.0
171,[0.0],"[-2.0, 0.0, 2.0]",4.0,0.7198009756811867,0.3166877648172921,False,0.0
171,[0.0],"[-2.0, 0.0, 2.0]",-4.0,-0.6166887791013522,-0.0746492970995476,True,0.5420394820018046
171,[0.0],"[-2.0, 0.0, 2.0]",-3.0,-0.7114014255330758,-0.11310232168531087,True,0.598299103847765
171,[0.0],"[-2.0, 0.0, 2.0]",-1.0,-0.6490835711230591,-0.13653938382962494,True,0.5125441872934342
171,[0.0],"[-2.0, 0.0, 3.0]",1.0,0.4123198116765021,0.10528403151399246,False,0.0
171,[0.0],"[-2.0, 0.0, 3.0]",2.0,0.5058337859104665,0.1699149507387805,False,0.0
171,[0.0],"[-2.0, 0.0, 3.0]",4.0,0.7198009756811867,0.28720372231383884,False,0.0
171,[0.0],"[-2.0, 0.0, 3.0]",-4.0,-0.6166887791013522,-0.07565697963600826,True,0.541031799465344
171,[0.0],"[-2.0, 0.0, 3.0]",-3.0,-0.7114014255330758,-0.11989307700239316,True,0.5915083485306827
171,[0.0],"[-2.0, 0.0, 3.0]",-1.0,-0.6490835711230591,-0.15126067730045456,True,0.4978228938226046
171,[0.0],"[-2.0, 0.0, 4.0]",1.0,0.4123198116765021,0.08880172591495494,False,0.0
171,[0.0],"[-2.0, 0.0, 4.0]",2.0,0.5058337859104665,0.1506250809147538,False,0.0
171,[0.0],"[-2.0, 0.0, 4.0]",3.0,0.5992554083958712,0.21270636711391333,False,0.0
171,[0.0],"[-2.0, 0.0, 4.0]",-4.0,-0.6166887791013522,-0.075452791620231,True,0.5412359874811212
171,[0.0],"[-2.0, 0.0, 4.0]",-3.0,-0.7114014255330758,-0.12334058850499474,True,0.5880608370280811
171,[0.0],"[-2.0, 0.0, 4.0]",-1.0,-0.6490835711230591,-0.1610191527580369,True,0.48806441836502223
171,[0.0],"[-1.0, 0.0, 1.0]",2.0,0.5058337859104665,0.24802716327534036,False,0.0
171,[0.0],"[-1.0, 0.0, 1.0]",3.0,0.5992554083958712,0.3085506238955382,False,0.0
171,[0.0],"[-1.0, 0.0, 1.0]",4.0,0.7198009756811867,0.36981038091011875,False,0.0
171,[0.0],"[-1.0, 0.0, 1.0]",-4.0,-0.6166887791013522,-0.2489995000734293,True,0.3676892790279229
171,[0.0],"[-1.0, 0.0, 1.0]",-3.0,-0.7114014255330758,-0.2770632266200401,True,0.4343381989130357
171,[0.0],"[-1.0, 0.0, 1.0]",-2.0,-0.7688170515957289,-0.282981696432806,True,0.48583535516292287
171,[0.0],"[-1.0, 0.0, 2.0]",1.0,0.4123198116765021,0.17803941247860422,False,0.0
171,[0.0],"[-1.0, 0.0, 2.0]",3.0,0.5992554083958712,0.274665188265919,False,0.0
171,[0.0],"[-1.0, 0.0, 2.0]",4.0,0.7198009756811867,0.332481028701606,False,0.0
171,[0.0],"[-1.0, 0.0, 2.0]",-4.0,-0.6166887791013522,-0.22717848074791647,True,0.38951029835343576
171,[0.0],"[-1.0, 0.0, 2.0]",-3.0,-0.7114014255330758,-0.2619728484633441,True,0.4494285770697317
171,[0.0],"[-1.0, 0.0, 2.0]",-2.0,-0.7688170515957289,-0.27667658698103637,True,0.4921404646146925
171,[0.0],"[-1.0, 0.0, 3.0]",1.0,0.4123198116765021,0.1595507500259341,False,0.0
171,[0.0],"[-1.0, 0.0, 3.0]",2.0,0.5058337859104665,0.19565306519305103,False,0.0
171,[0.0],"[-1.0, 0.0, 3.0]",4.0,0.7198009756811867,0.30017105903905694,False,0.0
171,[0.0],"[-1.0, 0.0, 3.0]",-4.0,-0.6166887791013522,-0.21622021532868096,True,0.40046856377267126
171,[0.0],"[-1.0, 0.0, 3.0]",-3.0,-0.7114014255330758,-0.25684767413612697,True,0.45455375139694887
171,[0.0],"[-1.0, 0.0, 3.0]",-2.0,-0.7688170515957289,-0.27884467482212116,True,0.4899723767736077
171,[0.0],"[-1.0, 0.0, 4.0]",1.0,0.4123198116765021,0.1448389312852143,False,0.0
171,[0.0],"[-1.0, 0.0, 4.0]",2.0,0.5058337859104665,0.1774973298734377,False,0.0
171,[0.0],"[-1.0, 0.0, 4.0]",3.0,0.5992554083958712,0.2241994832837566,False,0.0
171,[0.0],"[-1.0, 0.0, 4.0]",-4.0,-0.6166887791013522,-0.21968074011085292,True,0.3970080389904993
171,[0.0],"[-1.0, 0.0, 4.0]",-3.0,-0.7114014255330758,-0.26389582693877145,True,0.4475055985943044
171,[0.0],"[-1.0, 0.0, 4.0]",-2.0,-0.7688170515957289,-0.29007737083507834,True,0.47873968076065054
171,[0.0],"[0.0, 1.0, 2.0]",3.0,0.5992554083958712,0.21781878112120268,False,0.0
171,[0.0],"[0.0, 1.0, 2.0]",4.0,0.7198009756811867,0.2890073133021982,False,0.0
171,[0.0],"[0.0, 1.0, 2.0]",-2.0,-0.7688170515957289,-0.9438072841391687,False,0.0
171,[0.0],"[0.0, 1.0, 2.0]",-4.0,-0.6166887791013522,-0.8079327209199647,False,0.0
171,[0.0],"[0.0, 1.0, 2.0]",-3.0,-0.7114014255330758,-0.8977927689957887,False,0.0
171,[0.0],"[0.0, 1.0, 2.0]",-1.0,-0.6490835711230591,-0.7588998385602856,False,0.0
171,[0.0],"[0.0, 1.0, 3.0]",2.0,0.5058337859104665,0.14147121637188143,False,0.0
171,[0.0],"[0.0, 1.0, 3.0]",4.0,0.7198009756811867,0.26870781909789976,False,0.0
171,[0.0],"[0.0, 1.0, 3.0]",-2.0,-0.7688170515957289,-0.9565746587230173,False,0.0
171,[0.0],"[0.0, 1.0, 3.0]",-4.0,-0.6166887791013522,-0.8067110175982783,False,0.0
171,[0.0],"[0.0, 1.0, 3.0]",-3.0,-0.7114014255330758,-0.9025916653620829,False,0.0
171,[0.0],"[0.0, 1.0, 3.0]",-1.0,-0.6490835711230591,-0.774723942689409,False,0.0
171,[0.0],"[0.0, 1.0, 4.0]",2.0,0.5058337859104665,0.12220003904799448,False,0.0
171,[0.0],"[0.0, 1.0, 4.0]",3.0,0.5992554083958712,0.1782481095930173,False,0.0
171,[0.0],"[0.0, 1.0, 4.0]",-2.0,-0.7688170515957289,-0.9890193186270118,False,0.0
171,[0.0],"[0.0, 1.0, 4.0]",-4.0,-0.6166887791013522,-0.8307993033172849,False,0.0
171,[0.0],"[0.0, 1.0, 4.0]",-3.0,-0.7114014255330758,-0.9318351143879031,False,0.0
171,[0.0],"[0.0, 1.0, 4.0]",-1.0,-0.6490835711230591,-0.803923895179711,False,0.0
171,[0.0],"[0.0, 2.0, 3.0]",1.0,0.4123198116765021,0.08942495099848813,False,0.0
171,[0.0],"[0.0, 2.0, 3.0]",4.0,0.7198009756811867,0.25436115385956626,False,0.0
171,[0.0],"[0.0, 2.0, 3.0]",-2.0,-0.7688170515957289,-0.9439900048716225,False,0.0
171,[0.0],"[0.0, 2.0, 3.0]",-4.0,-0.6166887791013522,-0.7748860007248712,False,0.0
171,[0.0],"[0.0, 2.0, 3.0]",-3.0,-0.7114014255330758,-0.8816284379469916,False,0.0
171,[0.0],"[0.0, 2.0, 3.0]",-1.0,-0.6490835711230591,-0.7906678928956854,False,0.0
171,[0.0],"[0.0, 2.0, 4.0]",1.0,0.4123198116765021,0.07024894719995523,False,0.0
171,[0.0],"[0.0, 2.0, 4.0]",3.0,0.5992554083958712,0.16399661788003783,False,0.0
171,[0.0],"[0.0, 2.0, 4.0]",-2.0,-0.7688170515957289,-0.9791470554752522,False,0.0
171,[0.0],"[0.0, 2.0, 4.0]",-4.0,-0.6166887791013522,-0.8005113123525813,False,0.0
171,[0.0],"[0.0, 2.0, 4.0]",-3.0,-0.7114014255330758,-0.9130332863880906,False,0.0
171,[0.0],"[0.0, 2.0, 4.0]",-1.0,-0.6490835711230591,-0.8232165884395268,False,0.0
171,[0.0],"[0.0, 3.0, 4.0]",1.0,0.4123198116765021,0.06851585786309222,False,0.0
171,[0.0],"[0.0, 3.0, 4.0]",2.0,0.5058337859104665,0.10621545799815202,False,0.0
171,[0.0],"[0.0, 3.0, 4.0]",-2.0,-0.7688170515957289,-0.9748469291579784,False,0.0
171,[0.0],"[0.0, 3.0, 4.0]",-4.0,-0.6166887791013522,-0.780597308846696,False,0.0
171,[0.0],"[0.0, 3.0, 4.0]",-3.0,-0.7114014255330758,-0.9025033543292569,False,0.0
171,[0.0],"[0.0, 3.0, 4.0]",-1.0,-0.6490835711230591,-0.8342955949110937,False,0.0
171,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",1.0,0.27006051492276306,0.21765950051865168,False,0.0
171,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",2.0,0.38570036860932966,0.3134779541853856,False,0.0
171,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",3.0,0.49375499379560495,0.4096336241881904,False,0.0
171,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",4.0,0.5830895188592908,0.4900720295221763,False,0.0
171,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",-2.0,-0.16693418532584836,-0.06695569786867672,True,0.09997848745717164
171,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",-1.0,-0.1817043312917921,-0.09174617333773405,True,0.08995815795405804
171,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",1.0,0.27006051492276306,0.2156742958493787,False,0.0
171,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",2.0,0.38570036860932966,0.3063129794971964,False,0.0
171,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",3.0,0.49375499379560495,0.3968706256633485,False,0.0
171,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",4.0,0.5830895188592908,0.4715721688790513,False,0.0
171,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",-3.0,-0.1019230686680963,-0.0019445812109246674,True,0.09997848745717164
171,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",-1.0,-0.1817043312917921,-0.04126439972760032,True,0.14043993156419177
171,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",1.0,0.27006051492276306,0.2168823748439337,False,0.0
171,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",2.0,0.38570036860932966,0.30869114496618266,False,0.0
171,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",3.0,0.49375499379560495,0.39866153345828614,False,0.0
171,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",4.0,0.5830895188592908,0.4711725844314145,False,0.0
171,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",-3.0,-0.1019230686680963,-0.011964910714038268,True,0.08995815795405804
171,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",-2.0,-0.16693418532584836,-0.026494253761656594,True,0.14043993156419177
171,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",2.0,0.38570036860932966,0.21311130961846914,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",3.0,0.49375499379560495,0.29068057768947675,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",4.0,0.5830895188592908,0.35705200147535265,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",-2.0,-0.16693418532584836,-0.22132040439923273,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",-3.0,-0.1019230686680963,-0.15432408307220769,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",-1.0,-0.1817043312917921,-0.23488247137062146,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",1.0,0.27006051492276306,0.09747145593190254,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",3.0,0.49375499379560495,0.25891200624971056,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",4.0,0.5830895188592908,0.3236512306015289,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",-2.0,-0.16693418532584836,-0.24632157443798164,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",-3.0,-0.1019230686680963,-0.17414548309204037,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",-1.0,-0.1817043312917921,-0.2587135549349391,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",1.0,0.27006051492276306,0.06698609881663486,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",2.0,0.38570036860932966,0.15085738106343527,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",4.0,0.5830895188592908,0.29329176880302477,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",-2.0,-0.16693418532584836,-0.2638185534581048,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",-3.0,-0.1019230686680963,-0.18604443827551087,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",-1.0,-0.1817043312917921,-0.2767977916291109,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",1.0,0.27006051492276306,0.04402299753882488,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",2.0,0.38570036860932966,0.12626208035156772,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",3.0,0.49375499379560495,0.20395724373933888,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",-2.0,-0.16693418532584836,-0.2784515353060879,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",-3.0,-0.1019230686680963,-0.19494055800521082,False,0.0
171,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",-1.0,-0.1817043312917921,-0.2936212657196684,False,0.0
171,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",1.0,0.2700472459799812,0.21765950051865168,False,0.0
171,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",2.0,0.37372614062675247,0.3134779541853856,False,0.0
171,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",3.0,0.4718184127619143,0.4096336241881904,False,0.0
171,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",4.0,0.5528931096608023,0.4900720295221763,False,0.0
171,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",-2.0,-0.0891380001897879,-0.06695569786867672,True,0.02218230232111118
171,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",-1.0,-0.09987778106327383,-0.09174617333773405,True,0.00813160772553978
171,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,0.2700472459799812,0.20062635902994863,False,0.0
171,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,0.37372614062675247,0.28477641620709626,False,0.0
171,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,0.4718184127619143,0.3695509895926268,False,0.0
171,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",4.0,0.5528931096608023,0.4406008332899507,False,0.0
171,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-4.0,-0.007210422236372693,0.014971880084738487,True,0.02218230232111118
171,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,-0.09987778106327383,-0.025734809502706568,True,0.07414297156056726
171,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,0.2700472459799812,0.20170474450052822,False,0.0
171,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,0.37372614062675247,0.28678287345396036,False,0.0
171,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,0.4718184127619143,0.3709201708540455,False,0.0
171,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",4.0,0.5528931096608023,0.43984359380670135,False,0.0
171,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-4.0,-0.007210422236372693,0.0009211854891670868,True,0.00813160772553978
171,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,-0.0891380001897879,-0.014995028629220641,True,0.07414297156056726
171,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",2.0,0.37372614062675247,0.21797717691715057,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",3.0,0.4718184127619143,0.28952584530017766,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",4.0,0.5528931096608023,0.3507421057792399,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-2.0,-0.0891380001897879,-0.15855888713982047,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-4.0,-0.007210422236372693,-0.05959816769770221,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-1.0,-0.09987778106327383,-0.1682202825427268,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",1.0,0.2700472459799812,0.1142982822703793,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",3.0,0.4718184127619143,0.25885644344189096,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",4.0,0.5528931096608023,0.31781613098032047,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-2.0,-0.0891380001897879,-0.1780877246094441,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-4.0,-0.007210422236372693,-0.06745860867773956,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-1.0,-0.09987778106327383,-0.18682104823606593,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",1.0,0.2700472459799812,0.08775467851824459,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",2.0,0.37372614062675247,0.16076417130672915,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",4.0,0.5528931096608023,0.28803495078587815,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-2.0,-0.0891380001897879,-0.1914054233590754,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-4.0,-0.007210422236372693,-0.06939521081009659,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-1.0,-0.09987778106327383,-0.2007760229711426,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",1.0,0.2700472459799812,0.06789624209841882,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",2.0,0.37372614062675247,0.13864916194627064,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",3.0,0.4718184127619143,0.20696025388699013,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",-2.0,-0.0891380001897879,-0.2014302765606395,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",-4.0,-0.007210422236372693,-0.07003150237499867,False,0.0
171,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",-1.0,-0.09987778106327383,-0.21292729691737478,False,0.0
171,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",1.0,0.27106983952137753,0.2156742958493787,False,0.0
171,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",2.0,0.3661563637652723,0.3063129794971964,False,0.0
171,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",3.0,0.4577216924678851,0.3968706256633485,False,0.0
171,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",4.0,0.5322190476678106,0.4715721688790513,False,0.0
171,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",-3.0,-0.031722374127134856,-0.0019445812109246674,True,0.02977779291621019
171,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",-1.0,-0.0432301390468357,-0.04126439972760032,True,0.0019657393192353823
171,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,0.27106983952137753,0.20062635902994863,False,0.0
171,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,0.3661563637652723,0.28477641620709626,False,0.0
171,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,0.4577216924678851,0.3695509895926268,False,0.0
171,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",4.0,0.5322190476678106,0.4406008332899507,False,0.0
171,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-4.0,-0.014805912831471701,0.014971880084738487,True,0.02977779291621019
171,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,-0.0432301390468357,-0.025734809502706568,True,0.017495329544129135
171,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,0.27106983952137753,0.19655425873397725,False,0.0
171,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,0.3661563637652723,0.27284711898248304,False,0.0
171,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,0.4577216924678851,0.3496911542142662,False,0.0
171,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",4.0,0.5322190476678106,0.4144300339566094,False,0.0
171,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-4.0,-0.014805912831471701,-0.01284017351223632,True,0.0019657393192353823
171,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,-0.031722374127134856,-0.014227044583005721,True,0.017495329544129135
171,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",2.0,0.3661563637652723,0.22835569429502733,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",3.0,0.4577216924678851,0.2919358844605,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",4.0,0.5322190476678106,0.349950934061388,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-4.0,-0.014805912831471701,-0.07020145650347054,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-3.0,-0.031722374127134856,-0.10216585461856376,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-1.0,-0.0432301390468357,-0.11774571983423598,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",1.0,0.27106983952137753,0.1332691700511326,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",3.0,0.4577216924678851,0.2614802794413933,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",4.0,0.5322190476678106,0.3166877648172921,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-4.0,-0.014805912831471701,-0.0746492970995476,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-3.0,-0.031722374127134856,-0.11310232168531087,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-1.0,-0.0432301390468357,-0.13653938382962494,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",1.0,0.27106983952137753,0.10528403151399246,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",2.0,0.3661563637652723,0.1699149507387805,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",4.0,0.5322190476678106,0.28720372231383884,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-4.0,-0.014805912831471701,-0.07565697963600826,False,0.0
171,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-3.0,-0.031722374127134856,-0.11989307700239316,False,0.0
